person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,48000,MORTGAGE,7,DEBTCONSOLIDATION,D,16800,14.59,1,0.35,N,2
26,182000,MORTGAGE,10,MEDICAL,B,24000,11.03,0,0.13,N,4
22,30000,RENT,2,MEDICAL,F,7000,17.58,1,0.23,N,2
44,66000,MORTGAGE,13,PERSONAL,C,5000,13.48,0,0.08,Y,11
22,103000,MORTGAGE,2,MEDICAL,B,6000,11.03,0,0.06,N,4
30,24000,OWN,11,VENTURE,A,6000,11.03,0,0.25,N,9
25,50000,MORTGAGE,7,PERSONAL,C,6600,12.61,0,0.13,Y,3
25,50000,RENT,0,PERSONAL,A,5000,11.03,0,0.1,N,2
22,28000,MORTGAGE,6,PERSONAL,B,10000,10.99,0,0.36,N,3
32,180000,MORTGAGE,12,PERSONAL,A,10000,7.9,0,0.06,N,10
28,50000,RENT,2,DEBTCONSOLIDATION,B,3000,10.37,0,0.06,N,9
22,33000,RENT,5,DEBTCONSOLIDATION,B,7800,10.99,0,0.24,N,3
39,90000,MORTGAGE,9,HOMEIMPROVEMENT,D,22000,12.67,0,0.24,Y,15
24,74000,RENT,1,HOMEIMPROVEMENT,D,16800,15.65,1,0.23,Y,3
42,153936,OWN,26,PERSONAL,A,20000,11.03,0,0.13,N,15
41,60000,OWN,7,PERSONAL,A,12000,6.91,0,0.2,N,13
38,43000,OWN,5,VENTURE,A,10000,7.51,0,0.23,N,12
27,25200,MORTGAGE,11,VENTURE,A,4500,5.42,0,0.18,N,6
25,34000,RENT,7,PERSONAL,D,9600,14.54,1,0.28,N,2
36,74000,MORTGAGE,4,EDUCATION,B,10250,11.48,1,0.14,N,15
22,29280,MORTGAGE,0,EDUCATION,C,12000,11.66,1,0.41,Y,3
22,36000,OWN,4,EDUCATION,D,5000,14.61,0,0.14,N,2
26,75000,MORTGAGE,10,DEBTCONSOLIDATION,A,15350,6.17,0,0.2,N,4
24,60000,RENT,1,VENTURE,B,14525,10.99,0,0.24,N,4
22,62000,MORTGAGE,6,VENTURE,A,5000,8.59,0,0.08,N,4
37,33888,RENT,7,EDUCATION,D,3200,12.86,0,0.09,Y,16
38,17600,RENT,0,PERSONAL,E,4000,16,1,0.23,N,11
24,33000,RENT,2,VENTURE,C,3300,12.99,0,0.1,N,4
31,55000,MORTGAGE,9,DEBTCONSOLIDATION,A,8000,7.49,0,0.15,N,9
25,70000,OWN,9,HOMEIMPROVEMENT,A,5000,8.59,0,0.07,N,3
30,28800,RENT,2,PERSONAL,C,6000,15.23,0,0.21,Y,6
30,52000,MORTGAGE,7,PERSONAL,D,5500,14.96,0,0.11,Y,10
31,294000,MORTGAGE,7,VENTURE,A,12000,8.94,0,0.04,N,6
21,30000,RENT,1,VENTURE,D,2400,16.49,1,0.08,Y,2
22,76296,MORTGAGE,6,VENTURE,A,18000,7.88,0,0.24,N,3
70,30000,RENT,0,DEBTCONSOLIDATION,D,1000,17.49,1,0.03,Y,21
23,77705,MORTGAGE,4,EDUCATION,E,4000,16.77,0,0.05,Y,4
29,100000,MORTGAGE,2,HOMEIMPROVEMENT,D,20000,14.61,0,0.2,Y,10
23,24000,RENT,7,DEBTCONSOLIDATION,B,2700,10.75,1,0.11,N,2
22,34000,RENT,7,EDUCATION,C,1800,11.03,1,0.05,N,2
27,61000,MORTGAGE,11,EDUCATION,B,1200,10.37,0,0.02,N,9
24,74360,OWN,7,VENTURE,A,25000,11.03,0,0.34,N,4
23,60000,OWN,5,EDUCATION,C,16000,14.27,0,0.27,Y,4
24,17496,RENT,1,EDUCATION,C,3700,14.22,1,0.21,N,4
28,70000,MORTGAGE,2,VENTURE,A,5600,6.62,0,0.08,N,5
23,58320,RENT,4,MEDICAL,B,4000,10.37,0,0.07,N,2
52,116000,MORTGAGE,6,PERSONAL,B,12800,9.99,0,0.11,N,23
25,40000,RENT,1,VENTURE,B,6500,11.89,0,0.16,N,3
39,56000,RENT,16,DEBTCONSOLIDATION,C,10000,13.06,0,0.18,N,11
27,102500,MORTGAGE,0,DEBTCONSOLIDATION,B,9000,11.49,0,0.09,N,6
31,41000,RENT,7,VENTURE,B,4000,10.99,0,0.1,N,8
23,41000,RENT,2,EDUCATION,A,5000,7.51,0,0.12,N,2
28,40000,RENT,2,VENTURE,A,4200,7.51,0,0.1,N,5
33,50000,RENT,5,EDUCATION,C,3600,13.8,0,0.07,N,5
23,26976,RENT,4,EDUCATION,A,9000,7.51,1,0.33,N,2
23,50000,MORTGAGE,6,EDUCATION,B,17000,12.42,0,0.34,N,3
30,22584,OWN,2,MEDICAL,A,5000,7.51,0,0.22,N,10
26,130000,MORTGAGE,2,MEDICAL,A,18000,7.9,0,0.14,N,2
29,100000,MORTGAGE,4,VENTURE,C,20000,13.57,0,0.2,Y,9
23,50000,RENT,1,DEBTCONSOLIDATION,B,6000,11.48,1,0.12,N,4
26,50000,MORTGAGE,10,PERSONAL,A,10000,7.51,0,0.2,N,3
23,25000,RENT,2,MEDICAL,B,1800,12.69,1,0.07,N,3
28,96000,MORTGAGE,8,VENTURE,A,10000,7.66,0,0.1,N,7
22,35000,RENT,5,VENTURE,B,2800,10.37,0,0.08,N,4
26,81000,RENT,7,HOMEIMPROVEMENT,C,16000,13.85,0,0.2,Y,2
29,48000,MORTGAGE,3,VENTURE,C,17375,14.27,0,0.36,Y,10
43,74000,RENT,2,DEBTCONSOLIDATION,E,30600,18.79,1,0.41,N,17
26,61200,OWN,4,HOMEIMPROVEMENT,C,1500,12.84,0,0.02,Y,2
24,25000,RENT,3,MEDICAL,A,9450,6.62,1,0.38,N,4
23,90000,MORTGAGE,1,EDUCATION,B,12000,12.18,0,0.13,N,4
27,75288,MORTGAGE,12,MEDICAL,B,18050,10,0,0.24,N,7
35,19200,RENT,4,MEDICAL,E,3000,16.4,1,0.16,Y,7
25,33600,MORTGAGE,9,MEDICAL,A,7125,7.51,0,0.21,N,3
23,54000,RENT,8,VENTURE,B,12000,11.36,0,0.22,N,2
27,59200,RENT,4,DEBTCONSOLIDATION,B,15000,10.75,0,0.25,N,7
29,105000,RENT,6,HOMEIMPROVEMENT,A,30000,5.99,0,0.29,N,8
31,70000,MORTGAGE,3,PERSONAL,A,8000,7.88,0,0.11,N,5
26,91800,MORTGAGE,10,MEDICAL,E,10000,16.32,1,0.09,Y,4
23,95000,RENT,4,EDUCATION,B,12000,9.63,0,0.13,N,4
34,30000,RENT,2,PERSONAL,A,12000,11.03,1,0.4,N,6
36,90000,MORTGAGE,2,EDUCATION,D,20000,14.61,0,0.22,Y,11
30,49000,RENT,2,HOMEIMPROVEMENT,D,5000,15.31,1,0.1,Y,10
35,66000,MORTGAGE,4,EDUCATION,A,3000,6.03,0,0.05,N,10
22,115200,RENT,0,DEBTCONSOLIDATION,A,7000,7.66,0,0.06,N,2
25,19200,RENT,2,HOMEIMPROVEMENT,C,6000,13.11,1,0.31,Y,2
36,25000,RENT,4,MEDICAL,D,8000,15.65,1,0.32,N,13
23,12996,OWN,0,DEBTCONSOLIDATION,C,2400,13.49,1,0.18,Y,2
23,47500,RENT,5,MEDICAL,C,17500,13.61,1,0.37,N,4
23,69000,MORTGAGE,1,VENTURE,B,19000,9.51,0,0.28,N,2
23,100000,MORTGAGE,0,EDUCATION,A,11000,8.49,0,0.11,N,3
27,43000,RENT,11,EDUCATION,D,4000,16.29,0,0.09,Y,9
28,55000,RENT,4,HOMEIMPROVEMENT,B,12000,10.36,0,0.22,N,7
25,49500,MORTGAGE,3,DEBTCONSOLIDATION,C,9250,13.79,0,0.19,Y,2
26,14400,RENT,1,PERSONAL,B,1500,9.25,0,0.1,N,4
27,14000,RENT,5,HOMEIMPROVEMENT,B,4750,10,1,0.34,N,9
25,150000,MORTGAGE,9,MEDICAL,B,25000,10.37,0,0.17,N,2
43,30000,RENT,0,PERSONAL,C,11525,13.57,1,0.38,Y,17
25,60000,MORTGAGE,0,DEBTCONSOLIDATION,A,4000,5.99,0,0.07,N,4
29,125000,MORTGAGE,0,VENTURE,A,10000,5.79,0,0.08,N,9
23,50000,OWN,7,VENTURE,A,2050,7.49,0,0.04,N,2
23,120000,MORTGAGE,0,PERSONAL,D,25000,15.31,0,0.21,N,3
26,55000,RENT,10,MEDICAL,A,6000,5.42,0,0.11,N,4
26,48000,RENT,1,PERSONAL,C,15000,11.03,1,0.31,Y,2
25,49920,MORTGAGE,9,DEBTCONSOLIDATION,A,3325,5.42,0,0.07,N,3
30,60000,MORTGAGE,6,EDUCATION,D,15000,15.31,0,0.25,Y,9
25,170000,MORTGAGE,0,EDUCATION,A,3850,6.17,0,0.02,N,4
30,27600,MORTGAGE,3,EDUCATION,D,2250,15.62,1,0.08,N,9
22,48000,RENT,3,MEDICAL,A,13000,7.88,1,0.27,N,2
34,48000,RENT,4,VENTURE,B,3000,11.83,0,0.06,N,10
25,110000,OWN,6,PERSONAL,B,28000,9.91,0,0.25,N,2
26,24000,RENT,0,EDUCATION,A,4800,11.03,0,0.2,N,3
29,74004,MORTGAGE,2,DEBTCONSOLIDATION,B,10000,11.86,0,0.14,N,8
23,45600,OWN,7,EDUCATION,A,14000,7.9,0,0.31,N,3
33,55200,RENT,3,VENTURE,C,8100,11.03,0,0.15,Y,10
23,117000,MORTGAGE,7,MEDICAL,B,3700,10.74,0,0.03,N,3
24,19200,RENT,0,DEBTCONSOLIDATION,A,5600,8.9,1,0.29,N,2
31,65000,RENT,13,MEDICAL,B,13000,11.03,0,0.2,N,8
22,21600,RENT,0,MEDICAL,C,4800,13.49,0,0.22,N,3
34,70000,RENT,1,EDUCATION,D,4200,14.61,1,0.06,N,6
29,67000,MORTGAGE,13,VENTURE,A,10000,7.14,0,0.15,N,8
35,60000,RENT,3,HOMEIMPROVEMENT,A,8000,5.79,0,0.13,N,10
22,40000,OWN,0,EDUCATION,A,6000,8,0,0.15,N,3
30,36000,RENT,0,MEDICAL,C,13000,13.61,1,0.36,N,8
24,70092,MORTGAGE,0,DEBTCONSOLIDATION,B,13950,11.14,0,0.2,N,2
24,75000,MORTGAGE,8,EDUCATION,A,5000,6.76,0,0.07,N,4
24,50000,RENT,0,VENTURE,C,11200,13.85,0,0.22,Y,3
27,38000,RENT,1,MEDICAL,C,5850,11.03,0,0.15,N,5
22,49920,RENT,6,DEBTCONSOLIDATION,B,10000,11.14,0,0.2,N,2
29,80000,RENT,3,PERSONAL,A,6000,6.99,0,0.07,N,10
26,30000,MORTGAGE,10,VENTURE,A,6500,6.62,0,0.22,N,3
30,45600,MORTGAGE,0,PERSONAL,A,6400,8.94,0,0.14,N,7
25,78000,RENT,6,HOMEIMPROVEMENT,B,12000,12.53,0,0.15,N,2
27,62000,RENT,2,PERSONAL,B,9600,10.25,1,0.15,N,8
38,91200,MORTGAGE,0,EDUCATION,C,9000,12.68,0,0.1,N,11
24,28932,MORTGAGE,4,PERSONAL,C,10000,11.03,0,0.35,Y,2
30,63500,MORTGAGE,9,VENTURE,D,12000,15.33,0,0.19,Y,9
22,30000,RENT,2,EDUCATION,E,5300,17.99,1,0.18,Y,4
35,60000,MORTGAGE,12,DEBTCONSOLIDATION,C,12000,13.11,0,0.2,N,9
28,65000,RENT,3,HOMEIMPROVEMENT,B,7000,12.69,0,0.11,N,10
24,36100,RENT,4,DEBTCONSOLIDATION,D,5000,12.92,1,0.14,Y,3
21,29004,RENT,5,PERSONAL,C,11000,14.22,1,0.38,Y,4
39,42000,RENT,0,PERSONAL,D,11000,13.55,1,0.26,N,12
23,60000,RENT,0,PERSONAL,A,12000,7.88,0,0.2,N,2
46,81000,MORTGAGE,1,EDUCATION,B,7000,9.45,1,0.09,N,14
30,90000,MORTGAGE,2,HOMEIMPROVEMENT,B,7000,11.71,0,0.08,N,10
23,89100,RENT,7,PERSONAL,C,16000,13.92,0,0.18,Y,4
24,49278,RENT,4,VENTURE,C,11000,13.22,0,0.22,N,2
24,50000,RENT,1,DEBTCONSOLIDATION,C,1500,14.26,0,0.03,N,2
25,123000,RENT,1,MEDICAL,B,8000,12.53,0,0.07,N,3
41,47508,RENT,3,DEBTCONSOLIDATION,B,10000,10.74,0,0.21,N,16
58,108350,RENT,5,PERSONAL,D,35000,14.91,1,0.32,N,19
35,42300,RENT,3,PERSONAL,C,5500,13.06,0,0.13,N,8
22,56000,MORTGAGE,5,MEDICAL,B,12000,10.99,0,0.21,N,2
25,155004,MORTGAGE,9,HOMEIMPROVEMENT,A,10500,7.49,0,0.07,N,2
22,68250,RENT,4,EDUCATION,F,6000,19.13,0,0.09,Y,3
22,56400,MORTGAGE,6,EDUCATION,D,17300,15.62,0,0.31,N,4
31,53000,MORTGAGE,2,MEDICAL,B,7200,10.37,0,0.14,N,8
32,59506,OWN,13,VENTURE,D,8000,16.07,0,0.13,N,7
25,150000,MORTGAGE,9,PERSONAL,B,20000,8.88,0,0.13,N,4
25,80004,RENT,4,HOMEIMPROVEMENT,B,12000,10.36,0,0.15,N,3
25,77700,RENT,2,EDUCATION,B,14000,10.99,0,0.18,N,2
25,62004,MORTGAGE,10,HOMEIMPROVEMENT,C,15000,13.47,0,0.24,N,4
36,53800,MORTGAGE,20,DEBTCONSOLIDATION,D,18200,18.25,1,0.34,Y,12
22,65000,MORTGAGE,4,EDUCATION,A,9000,9.63,0,0.14,N,3
33,62000,OWN,2,HOMEIMPROVEMENT,C,9800,13.79,0,0.16,Y,10
27,23000,RENT,0,VENTURE,A,8500,11.03,1,0.37,N,7
24,50000,RENT,7,VENTURE,B,5000,11.36,0,0.1,N,4
36,160000,OWN,20,VENTURE,D,24000,14.96,0,0.15,Y,15
31,16656,MORTGAGE,3,EDUCATION,C,2400,14.72,1,0.14,Y,5
34,12996,RENT,0,MEDICAL,B,1500,9.25,0,0.12,N,7
24,96000,MORTGAGE,1,HOMEIMPROVEMENT,B,4800,11.99,0,0.05,N,3
25,25000,OWN,3,EDUCATION,A,8500,6.03,0,0.34,N,2
28,82000,RENT,12,VENTURE,G,16750,20.11,1,0.2,Y,10
23,56000,RENT,7,VENTURE,C,4000,15.23,0,0.07,Y,4
21,42000,OWN,5,VENTURE,B,12250,8.88,0,0.29,N,4
21,34416,RENT,5,EDUCATION,A,2300,6.76,0,0.07,N,2
46,80000,MORTGAGE,13,HOMEIMPROVEMENT,D,20000,14.54,0,0.25,N,13
34,60000,RENT,14,MEDICAL,C,10000,13.57,0,0.17,N,6
56,19200,RENT,0,VENTURE,B,6025,11.71,1,0.31,N,19
26,33000,MORTGAGE,10,PERSONAL,A,7000,7.43,0,0.21,N,4
32,24000,RENT,7,DEBTCONSOLIDATION,B,2800,10.99,0,0.12,N,9
25,35000,RENT,4,VENTURE,D,4000,16.29,0,0.11,Y,2
40,53000,RENT,2,MEDICAL,A,3000,9.32,0,0.06,N,15
30,42000,OWN,7,EDUCATION,A,1200,6.62,0,0.03,N,8
24,60000,MORTGAGE,9,PERSONAL,A,5000,7.88,0,0.08,N,4
30,29120,RENT,0,DEBTCONSOLIDATION,A,5400,7.14,0,0.19,N,10
28,92000,RENT,4,DEBTCONSOLIDATION,A,15000,7.9,0,0.16,N,9
23,42900,OWN,6,MEDICAL,A,1000,6.76,0,0.02,N,3
22,57600,OWN,6,VENTURE,A,6500,7.49,0,0.11,N,3
24,50500,RENT,7,EDUCATION,A,9600,11.03,0,0.19,N,4
33,70000,MORTGAGE,3,VENTURE,C,20000,12.84,0,0.29,Y,7
29,95000,MORTGAGE,4,HOMEIMPROVEMENT,C,2400,13.72,0,0.03,N,8
33,42000,MORTGAGE,12,VENTURE,A,6400,7.88,0,0.15,N,10
26,52000,MORTGAGE,10,PERSONAL,A,3000,9.63,0,0.06,N,3
23,58800,RENT,7,PERSONAL,B,3000,10.36,1,0.05,N,4
35,39996,MORTGAGE,0,MEDICAL,D,15000,14.42,1,0.38,N,6
26,42600,RENT,3,PERSONAL,D,9000,14.96,0,0.21,N,2
22,32400,MORTGAGE,1,PERSONAL,A,5000,7.49,0,0.15,N,3
32,56004,RENT,9,DEBTCONSOLIDATION,A,8000,7.66,0,0.14,N,5
45,35000,OTHER,6,PERSONAL,B,4800,11.03,0,0.14,N,12
34,111996,MORTGAGE,11,DEBTCONSOLIDATION,A,3000,7.74,0,0.03,N,10
22,62400,MORTGAGE,6,EDUCATION,D,2400,14.46,0,0.04,Y,2
29,60000,MORTGAGE,13,MEDICAL,A,13500,7.51,0,0.23,N,5
43,50000,RENT,2,HOMEIMPROVEMENT,A,8000,7.49,0,0.16,N,16
26,120000,MORTGAGE,8,DEBTCONSOLIDATION,A,4000,7.14,0,0.03,N,3
30,114000,MORTGAGE,13,DEBTCONSOLIDATION,A,9975,5.42,0,0.09,N,10
22,60000,MORTGAGE,2,EDUCATION,A,14000,7.49,1,0.23,N,2
30,230000,MORTGAGE,14,DEBTCONSOLIDATION,C,12000,13.98,0,0.05,Y,10
31,35000,RENT,1,VENTURE,D,3000,14.74,1,0.09,Y,9
22,24605,OWN,3,VENTURE,C,10000,11.03,0,0.41,Y,2
25,108960,MORTGAGE,0,PERSONAL,C,10000,13.57,0,0.09,N,3
24,49296,RENT,8,EDUCATION,A,5000,7.88,0,0.1,N,4
42,45760,MORTGAGE,4,DEBTCONSOLIDATION,A,9600,7.51,0,0.21,N,17
28,40200,MORTGAGE,5,EDUCATION,A,1900,5.99,0,0.05,N,10
25,84000,MORTGAGE,9,MEDICAL,C,20000,15.27,0,0.24,N,3
25,72000,RENT,2,DEBTCONSOLIDATION,A,17000,7.88,0,0.24,N,3
38,50000,RENT,5,VENTURE,A,4000,7.88,0,0.08,N,12
26,70000,MORTGAGE,10,EDUCATION,B,5000,9.88,0,0.07,N,4
37,43000,RENT,1,VENTURE,C,4200,13.49,0,0.1,Y,14
40,300000,MORTGAGE,3,VENTURE,C,16000,14.17,0,0.05,Y,14
25,50000,RENT,6,VENTURE,A,8000,7.9,0,0.16,N,4
39,35000,RENT,8,EDUCATION,C,8000,13.22,0,0.23,Y,14
24,73000,MORTGAGE,9,EDUCATION,E,25000,16.32,1,0.34,N,2
24,63508,MORTGAGE,8,HOMEIMPROVEMENT,B,2500,11.14,1,0.04,N,4
42,55392,RENT,17,DEBTCONSOLIDATION,D,7000,15.95,1,0.13,Y,15
27,33600,RENT,2,PERSONAL,D,6000,14.91,1,0.18,Y,5
22,60132,RENT,7,EDUCATION,C,15000,14.26,0,0.25,N,4
47,178000,OWN,31,VENTURE,B,9000,10.99,0,0.05,N,17
26,31000,RENT,4,EDUCATION,D,5000,14.96,0,0.16,Y,3
28,48000,OWN,1,EDUCATION,D,12000,14.54,0,0.25,N,7
37,160000,MORTGAGE,3,PERSONAL,A,24000,6.54,0,0.15,N,15
22,41000,RENT,6,VENTURE,A,5000,11.03,0,0.12,N,2
34,86400,RENT,0,MEDICAL,C,8000,13.49,0,0.09,Y,9
23,130000,OWN,7,VENTURE,D,22600,14.96,0,0.17,Y,2
42,31000,MORTGAGE,5,VENTURE,B,7200,11.99,0,0.23,N,17
23,57000,MORTGAGE,1,MEDICAL,C,4200,12.68,0,0.07,Y,4
23,60000,RENT,7,DEBTCONSOLIDATION,B,1200,11.03,0,0.02,N,3
27,68255,MORTGAGE,6,MEDICAL,E,17500,17.93,1,0.22,Y,10
31,56400,RENT,1,VENTURE,B,7500,11.48,0,0.13,N,10
47,38400,RENT,3,MEDICAL,F,22000,18.78,1,0.57,Y,17
23,24000,RENT,4,DEBTCONSOLIDATION,A,5000,6.62,0,0.21,N,2
24,62472,RENT,2,EDUCATION,C,5500,12.73,0,0.09,N,2
31,64000,MORTGAGE,15,DEBTCONSOLIDATION,C,20000,11.03,0,0.31,Y,5
24,62000,MORTGAGE,8,DEBTCONSOLIDATION,A,10000,7.49,0,0.16,N,3
38,55000,RENT,9,HOMEIMPROVEMENT,D,3325,16.89,0,0.06,N,14
54,107000,RENT,27,VENTURE,B,10000,9.91,0,0.09,N,20
30,95000,MORTGAGE,14,PERSONAL,B,25000,11.12,0,0.26,N,6
26,70000,MORTGAGE,5,MEDICAL,C,4800,11.03,0,0.07,Y,4
26,73200,MORTGAGE,10,VENTURE,C,17500,11.03,0,0.24,N,3
21,30000,RENT,3,MEDICAL,A,6000,8.94,0,0.2,N,2
20,77000,MORTGAGE,4,VENTURE,A,6000,8,0,0.08,N,2
32,12000,RENT,1,MEDICAL,A,9325,8.38,1,0.78,N,6
22,62000,MORTGAGE,2,EDUCATION,C,6000,13.92,0,0.1,N,4
31,78504,RENT,2,EDUCATION,C,10000,11.41,0,0.13,Y,8
25,130000,MORTGAGE,2,VENTURE,A,12000,7.51,0,0.09,N,2
24,80000,MORTGAGE,2,PERSONAL,A,20000,6.54,0,0.25,N,4
25,53000,MORTGAGE,9,VENTURE,A,10800,7.51,0,0.2,N,2
26,22000,RENT,9,MEDICAL,D,10000,14.59,1,0.45,Y,2
22,45000,RENT,3,MEDICAL,B,2400,12.18,0,0.05,N,4
27,275000,RENT,7,HOMEIMPROVEMENT,D,10000,14.91,0,0.04,Y,10
35,160000,RENT,3,MEDICAL,A,7500,8,0,0.05,N,8
27,120000,MORTGAGE,11,PERSONAL,A,7000,6.76,0,0.06,N,5
22,10000,RENT,0,HOMEIMPROVEMENT,B,7000,12.21,1,0.7,N,2
22,31200,RENT,3,EDUCATION,B,3000,11.86,0,0.1,N,4
29,69000,OWN,11,PERSONAL,B,6000,11.12,0,0.09,N,5
25,48000,RENT,9,PERSONAL,D,15000,17.49,1,0.31,Y,3
21,38400,MORTGAGE,0,EDUCATION,A,4200,11.03,0,0.11,N,2
31,160000,RENT,8,VENTURE,C,3600,15.23,0,0.02,Y,9
25,145000,MORTGAGE,9,HOMEIMPROVEMENT,A,8000,8.49,0,0.06,N,3
22,150000,RENT,2,EDUCATION,A,8200,6.99,0,0.05,N,3
26,65000,MORTGAGE,11,HOMEIMPROVEMENT,A,10950,7.88,0,0.17,N,2
32,29500,MORTGAGE,4,DEBTCONSOLIDATION,B,7000,10,1,0.24,N,9
22,43000,RENT,2,DEBTCONSOLIDATION,A,14400,7.88,1,0.33,N,2
24,46000,MORTGAGE,3,MEDICAL,D,10000,15.99,1,0.22,N,3
38,200000,MORTGAGE,0,DEBTCONSOLIDATION,A,3000,7.68,0,0.01,N,12
25,70000,MORTGAGE,9,VENTURE,B,20000,10.59,0,0.29,N,2
28,19200,RENT,4,VENTURE,C,4800,11.03,1,0.25,N,6
23,100000,MORTGAGE,0,VENTURE,A,11000,8.49,0,0.11,N,2
24,87220,MORTGAGE,7,VENTURE,C,8000,11.03,1,0.09,Y,3
22,52000,MORTGAGE,5,VENTURE,C,3000,14.35,0,0.06,N,2
26,63000,MORTGAGE,3,HOMEIMPROVEMENT,C,3800,12.04,0,0.06,Y,4
39,12000,RENT,2,DEBTCONSOLIDATION,B,2000,10.65,1,0.17,N,16
29,160000,MORTGAGE,8,EDUCATION,A,7000,11.03,0,0.04,N,8
31,88000,RENT,1,DEBTCONSOLIDATION,B,13225,12.42,0,0.15,N,7
27,67000,RENT,1,PERSONAL,C,2800,13.04,0,0.04,N,7
25,76800,MORTGAGE,9,DEBTCONSOLIDATION,D,15000,14.96,1,0.2,N,2
23,145000,MORTGAGE,5,DEBTCONSOLIDATION,B,10000,11.71,0,0.07,N,3
27,120000,MORTGAGE,2,EDUCATION,A,7000,7.14,0,0.06,N,7
29,80000,RENT,2,DEBTCONSOLIDATION,C,35000,12.68,1,0.44,Y,10
23,42000,RENT,7,DEBTCONSOLIDATION,D,10000,11.03,1,0.24,Y,3
31,86000,RENT,0,PERSONAL,A,2000,5.99,0,0.02,N,5
21,28000,RENT,1,HOMEIMPROVEMENT,C,9700,11.34,1,0.35,N,2
30,25536,RENT,1,MEDICAL,C,12000,14.79,1,0.47,Y,10
46,74000,MORTGAGE,18,VENTURE,C,20000,12.68,0,0.27,Y,16
28,66000,RENT,9,VENTURE,A,10000,7.9,0,0.15,N,9
25,25000,RENT,1,DEBTCONSOLIDATION,A,10000,7.66,1,0.4,N,4
23,75689,MORTGAGE,7,DEBTCONSOLIDATION,B,25000,11.12,0,0.33,N,4
66,60000,RENT,4,MEDICAL,C,27050,11.03,1,0.45,Y,28
24,75000,MORTGAGE,3,HOMEIMPROVEMENT,B,3000,11.11,0,0.04,N,3
41,70000,MORTGAGE,12,DEBTCONSOLIDATION,B,20800,12.21,0,0.3,N,11
34,48000,MORTGAGE,9,VENTURE,C,5600,15.96,0,0.12,Y,7
38,50000,MORTGAGE,6,PERSONAL,D,3000,15.05,0,0.06,N,12
25,75000,MORTGAGE,5,EDUCATION,A,5800,11.03,0,0.08,N,2
25,31000,MORTGAGE,7,HOMEIMPROVEMENT,A,6000,7.66,0,0.19,N,2
25,92000,RENT,6,HOMEIMPROVEMENT,B,25000,12.69,0,0.27,N,3
23,85000,RENT,7,EDUCATION,D,15000,14.59,0,0.18,N,4
24,87600,MORTGAGE,8,VENTURE,C,10000,13.49,0,0.11,Y,3
31,47500,RENT,2,VENTURE,C,10000,15.96,0,0.21,N,6
24,37000,MORTGAGE,8,VENTURE,B,10000,10.99,0,0.27,N,4
27,35000,RENT,2,VENTURE,B,2400,11.03,0,0.07,N,9
28,140000,RENT,9,HOMEIMPROVEMENT,A,12000,7.88,0,0.09,N,7
36,150000,MORTGAGE,8,EDUCATION,A,3000,7.29,0,0.02,N,17
25,29000,RENT,2,VENTURE,C,2500,12.84,1,0.09,N,3
28,192000,MORTGAGE,8,MEDICAL,B,20000,11.03,0,0.1,N,9
39,54000,MORTGAGE,23,HOMEIMPROVEMENT,B,9000,11.71,0,0.17,N,12
42,38400,RENT,4,MEDICAL,B,13000,11.03,1,0.34,N,11
31,70000,MORTGAGE,4,MEDICAL,A,12000,6.91,0,0.17,N,7
24,96216,MORTGAGE,5,VENTURE,A,14400,7.88,0,0.15,N,4
22,50000,RENT,7,MEDICAL,A,4000,7.4,0,0.08,N,2
27,108000,MORTGAGE,6,MEDICAL,A,10000,6.54,0,0.09,N,8
23,50000,RENT,1,MEDICAL,A,4000,5.42,0,0.08,N,2
27,80000,MORTGAGE,6,MEDICAL,B,23750,10.99,0,0.3,N,9
29,40000,MORTGAGE,8,DEBTCONSOLIDATION,A,8000,8.59,0,0.2,N,9
23,19200,OWN,2,PERSONAL,A,6000,6.54,1,0.31,N,2
24,56500,RENT,1,HOMEIMPROVEMENT,B,10000,11.03,0,0.18,N,4
23,83000,MORTGAGE,7,DEBTCONSOLIDATION,A,10000,7.66,0,0.12,N,4
30,102540,MORTGAGE,6,MEDICAL,A,1500,7.9,0,0.01,N,10
31,30000,RENT,0,DEBTCONSOLIDATION,B,3000,10.08,1,0.1,N,10
29,60000,RENT,3,EDUCATION,C,1500,12.87,0,0.03,N,9
54,65000,MORTGAGE,4,PERSONAL,D,9600,15.99,0,0.15,N,20
23,98000,RENT,0,EDUCATION,E,10000,16.4,1,0.1,N,2
24,54000,RENT,2,DEBTCONSOLIDATION,A,7800,7.9,0,0.14,N,4
22,52000,MORTGAGE,5,VENTURE,A,6000,7.9,0,0.12,N,2
22,60000,RENT,3,EDUCATION,A,7000,6.91,0,0.12,N,2
23,57000,RENT,7,DEBTCONSOLIDATION,B,10000,11.48,0,0.18,N,4
25,100000,MORTGAGE,5,MEDICAL,B,15000,11.03,0,0.15,N,3
23,23136,RENT,1,EDUCATION,A,4800,6.17,0,0.21,N,2
26,75000,MORTGAGE,4,DEBTCONSOLIDATION,B,21000,11.48,0,0.28,N,4
25,49200,MORTGAGE,2,EDUCATION,B,6000,10,0,0.12,N,2
25,48000,RENT,9,PERSONAL,B,4800,11.03,0,0.1,N,4
24,82308,RENT,4,HOMEIMPROVEMENT,B,15125,10.36,0,0.18,N,4
